image,class_id,x1,y1,x2,y2,confidence
00381_jpg.rf.f3ec2ece7a4e83e367bbda6196bcbb11.jpg,0,300.89373779296875,202.90982055664062,504.63555908203125,480.0,0.944364070892334
00381_jpg.rf.f3ec2ece7a4e83e367bbda6196bcbb11.jpg,0,3.015789031982422,34.480499267578125,57.39891052246094,480.0,0.6369828581809998
00381_jpg.rf.f3ec2ece7a4e83e367bbda6196bcbb11.jpg,0,0.0,3.357696533203125,41.8914794921875,480.0,0.49995747208595276
00390_jpg.rf.ad6b1aa2b9dc00e98a143ccf7100a7f9.jpg,0,300.89373779296875,202.90982055664062,504.63555908203125,480.0,0.944364070892334
00420_jpg.rf.7c4502681057a77f20353797397e5e14.jpg,0,306.3860168457031,202.90982055664062,499.1432800292969,480.0,0.944364070892334
00505_jpg.rf.a27e744c71e4b59f6be397afd1c08247.jpg,0,300.89373779296875,202.90982055664062,504.63555908203125,480.0,0.944364070892334
00505_jpg.rf.a27e744c71e4b59f6be397afd1c08247.jpg,0,146.08572387695312,97.6414794921875,296.9554138183594,480.0,0.9221437573432922
00539_jpg.rf.41b2d5c8f491f3b3c73b791e916a3632.jpg,0,300.89373779296875,202.90982055664062,504.63555908203125,480.0,0.944364070892334
00566_jpg.rf.ae3540b7fe7f5f2509842807cebfede3.jpg,0,285.3323669433594,202.90982055664062,500.0587463378906,480.0,0.944364070892334
00630_jpg.rf.d2cafb7b340e84ed4f1caff2c7112d57.jpg,0,300.89373779296875,202.90982055664062,504.63555908203125,480.0,0.944364070892334
00764_jpg.rf.59cbaf1476637f72b945dc2ac51aa6f3.jpg,0,300.89373779296875,202.90982055664062,504.63555908203125,480.0,0.944364070892334
00793_jpg.rf.6f03d12990599378ee4700c7ed060a29.jpg,0,300.89373779296875,202.90982055664062,504.63555908203125,480.0,0.944364070892334
00800_jpg.rf.c3a86c8fc8ac7eb2614af75598f15460.jpg,0,300.89373779296875,197.41754150390625,504.63555908203125,480.0,0.944364070892334
01230_jpg.rf.87890a103e2f0727fc3ea95eb6b2947b.jpg,0,79.90892791748047,55.534149169921875,242.30279541015625,480.0,0.944364070892334
01316_jpg.rf.3f3912e7b89ba064f54d16f3b56c85a6.jpg,0,145.27821350097656,34.480499267578125,317.901123046875,480.0,0.9332539439201355
01636_jpg.rf.280ed160dc2dee6135d76d0c9ee8a81d.jpg,0,286.9473876953125,208.34814453125,458.167236328125,477.4576416015625,0.944364070892334
01659_jpg.rf.d5e2d3a4a22ecab36da834d7047d5546.jpg,0,286.9473876953125,192.7867431640625,458.167236328125,472.88079833984375,0.944364070892334
01818_jpg.rf.9400f1fc2bbdf52251bb22fb31a8a1df.jpg,0,295.4554443359375,181.85614013671875,510.0738525390625,480.0,0.87029629945755
01818_jpg.rf.9400f1fc2bbdf52251bb22fb31a8a1df.jpg,0,50.99443054199219,192.7867431640625,311.4937744140625,472.88079833984375,0.7888217568397522
01822_jpg.rf.c9006494aa87ef2393a33b9331e6bc33.jpg,0,321.1399230957031,181.85614013671875,524.6658935546875,480.0,0.944364070892334
01919_jpg.rf.bdca4bdbeb7c36a6765908c72557402b.jpg,0,305.5785217285156,197.41754150390625,520.0889892578125,480.0,0.944364070892334
01974_jpg.rf.2af6edae5d3bc87bb7dc274c4d5ac9f5.jpg,0,286.9473876953125,208.34814453125,458.167236328125,477.4576416015625,0.944364070892334
01976_jpg.rf.36ed55c5138151dc4241cfda9d791b03.jpg,0,281.5090637207031,208.34814453125,463.6055603027344,477.4576416015625,0.944364070892334
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,269.9852294921875,96.3861083984375,354.29998779296875,310.24908447265625,0.8888132572174072
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,4.41656494140625,490.21685791015625,156.68930053710938,720.0,0.87029629945755
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,451.28521728515625,103.27920532226562,555.62646484375,404.0472412109375,0.87029629945755
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,178.87750244140625,131.38616943359375,264.16363525390625,355.80194091796875,0.8184489011764526
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,371.16204833984375,81.6322021484375,454.5054931640625,284.72650146484375,0.8184489011764526
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,101.77010345458984,135.263427734375,220.44161987304688,392.201171875,0.8184489011764526
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,968.1539916992188,146.0045166015625,1045.66943359375,250.56158447265625,0.8184489011764526
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,518.26953125,61.3861083984375,589.333251953125,264.6961669921875,0.8184489011764526
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,341.6003112792969,60.57855224609375,403.5143127441406,285.6419677734375,0.7554912567138672
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,0.0,216.194091796875,62.83721923828125,472.3763427734375,0.5925421714782715
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,62.94675827026367,150.82476806640625,138.43556213378906,396.77801513671875,0.49995747208595276
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,92.45454406738281,674.20751953125,189.48072814941406,719.2010498046875,0.49995747208595276
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,0.0,277.0126953125,70.5909423828125,461.9033203125,0.36293208599090576
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,37.76070022583008,360.91900634765625,169.91482543945312,773.9300537109375,0.87029629945755
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,209.2435302734375,179.33897399902344,319.38507080078125,502.39984130859375,0.8184489011764526
