image,class_id,x1,y1,x2,y2,confidence
00381_jpg.rf.f3ec2ece7a4e83e367bbda6196bcbb11.jpg,0,293.2055358886719,205.37286376953125,501.0774841308594,480.0,0.9410510659217834
00381_jpg.rf.f3ec2ece7a4e83e367bbda6196bcbb11.jpg,0,0.0,41.19065856933594,65.685546875,480.0,0.5894584655761719
00381_jpg.rf.f3ec2ece7a4e83e367bbda6196bcbb11.jpg,0,0.058826446533203125,26.61663818359375,43.06200408935547,480.0,0.29682961106300354
00390_jpg.rf.ad6b1aa2b9dc00e98a143ccf7100a7f9.jpg,0,293.2762451171875,206.48635864257812,505.322998046875,480.0,0.9473632574081421
00420_jpg.rf.7c4502681057a77f20353797397e5e14.jpg,0,304.2878112792969,204.40736389160156,503.4618835449219,479.91015625,0.9519685506820679
00505_jpg.rf.a27e744c71e4b59f6be397afd1c08247.jpg,0,292.34246826171875,205.4815216064453,502.23760986328125,479.91864013671875,0.9482457041740417
00505_jpg.rf.a27e744c71e4b59f6be397afd1c08247.jpg,0,137.08258056640625,102.91354370117188,296.43914794921875,479.3501892089844,0.895545244216919
00539_jpg.rf.41b2d5c8f491f3b3c73b791e916a3632.jpg,0,292.7708740234375,205.74658203125,502.46484375,479.95367431640625,0.9498599171638489
00566_jpg.rf.ae3540b7fe7f5f2509842807cebfede3.jpg,0,292.1065673828125,206.3331298828125,501.936767578125,479.929931640625,0.9482064247131348
00630_jpg.rf.d2cafb7b340e84ed4f1caff2c7112d57.jpg,0,298.68646240234375,208.40261840820312,502.05584716796875,479.8810729980469,0.9500423669815063
00764_jpg.rf.59cbaf1476637f72b945dc2ac51aa6f3.jpg,0,300.07763671875,207.56622314453125,502.684814453125,479.87615966796875,0.9552376866340637
00793_jpg.rf.6f03d12990599378ee4700c7ed060a29.jpg,0,298.1989440917969,204.2138671875,502.1163635253906,479.97698974609375,0.9550818204879761
00800_jpg.rf.c3a86c8fc8ac7eb2614af75598f15460.jpg,0,292.5661926269531,195.2989959716797,501.6280822753906,480.0,0.9506251215934753
01230_jpg.rf.87890a103e2f0727fc3ea95eb6b2947b.jpg,0,78.33250427246094,47.13346862792969,238.77369689941406,480.0,0.9230345487594604
01316_jpg.rf.3f3912e7b89ba064f54d16f3b56c85a6.jpg,0,147.02825927734375,35.88029479980469,323.2844543457031,480.0,0.9163997769355774
01636_jpg.rf.280ed160dc2dee6135d76d0c9ee8a81d.jpg,0,285.29132080078125,203.61175537109375,456.30633544921875,480.0,0.9664893746376038
01659_jpg.rf.d5e2d3a4a22ecab36da834d7047d5546.jpg,0,285.6173095703125,200.7607879638672,456.1124267578125,480.0,0.9617306590080261
01818_jpg.rf.9400f1fc2bbdf52251bb22fb31a8a1df.jpg,0,55.147979736328125,205.45274353027344,328.9673156738281,480.0,0.8493891358375549
01818_jpg.rf.9400f1fc2bbdf52251bb22fb31a8a1df.jpg,0,275.2442626953125,183.83700561523438,517.05126953125,480.0,0.845038652420044
01822_jpg.rf.c9006494aa87ef2393a33b9331e6bc33.jpg,0,317.0604248046875,189.5301513671875,528.62646484375,480.0,0.940630316734314
01822_jpg.rf.c9006494aa87ef2393a33b9331e6bc33.jpg,0,55.618316650390625,276.61639404296875,340.1506042480469,479.89361572265625,0.6685847043991089
01822_jpg.rf.c9006494aa87ef2393a33b9331e6bc33.jpg,0,182.9231719970703,272.83837890625,338.94207763671875,480.0,0.28969934582710266
01919_jpg.rf.bdca4bdbeb7c36a6765908c72557402b.jpg,0,303.8641357421875,194.90145874023438,524.33740234375,480.0,0.9590310454368591
01974_jpg.rf.2af6edae5d3bc87bb7dc274c4d5ac9f5.jpg,0,287.34747314453125,207.91131591796875,460.79266357421875,480.0,0.9429168701171875
01976_jpg.rf.36ed55c5138151dc4241cfda9d791b03.jpg,0,287.3670654296875,208.01220703125,460.156494140625,480.0,0.9420464634895325
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,271.23870849609375,93.97433471679688,355.84039306640625,308.89697265625,0.8776923418045044
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,450.83990478515625,107.30368041992188,550.9647827148438,405.5245056152344,0.8599337339401245
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,0.0,486.34124755859375,156.89300537109375,718.5446166992188,0.8446711897850037
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,172.0506591796875,129.95230102539062,263.9861145019531,348.3975524902344,0.8339834809303284
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,97.96394348144531,143.67178344726562,220.24607849121094,391.6009826660156,0.8320419788360596
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,376.667236328125,79.2540054321289,455.0338134765625,287.0361022949219,0.8195153474807739
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,513.469482421875,55.379486083984375,584.32568359375,262.819091796875,0.8135731816291809
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,965.0032958984375,147.99856567382812,1045.1077880859375,251.35153198242188,0.804991602897644
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,339.37506103515625,63.419219970703125,399.5716552734375,284.9913330078125,0.76773601770401
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,0.03571319580078125,218.9853515625,68.69844055175781,467.5535888671875,0.7010775208473206
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,0.0,285.6077880859375,70.37662506103516,462.8095703125,0.4748658537864685
0_jpg.rf.2f5e75118e3190be9fa9fe9a74ccca87.jpg,0,68.24819946289062,145.16165161132812,145.38067626953125,384.2931213378906,0.3794806897640228
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,203.51625061035156,176.09805297851562,318.8592529296875,506.3268127441406,0.8528295755386353
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,38.066951751708984,368.393310546875,173.19418334960938,783.0859985351562,0.8388352990150452
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,880.981689453125,42.59366989135742,959.3040161132812,269.5826416015625,0.8388233184814453
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,323.1005554199219,437.7366027832031,449.6890869140625,849.1807250976562,0.8115956783294678
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,551.2994995117188,127.63658142089844,645.9777221679688,448.9395751953125,0.7938159704208374
1540318711-amritsar_train_accident_jpg.rf.1bbaeb1cb6aed71e777812e331a0db5e.jpg,0,957.9190063476562,32.69442367553711,1052.024658203125,295.633544921875,0.7885483503341675
